name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
北京饭店(国贸CBD店),Beijing Hotel(国贸CBD店),北京飯店(国贸CBD店),베이징 호텔(国贸CBD店),酒店,高端酒店,五星级酒店,朝阳门外大街11号,北京,朝阳区,39.910068,116.455458,010-646140669,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,高端酒店|老字号,active,manual
中国国家博物馆,National Museum of China,中国国家博物館,중국국가박물관,景点,博物馆,综合博物馆,阜成门内大街13号,北京,西城区,39.902451,116.364664,010-850309542,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,博物馆,active,partner
东城区工商局(西二旗店),Dongcheng District Market Supervision Bureau(西二旗店),東城区市場監督管理局(西二旗店),둥청구 시장감독국(西二旗店),政府机构,工商局,市场监管局,阜成门内大街149号,北京,西城区,40.066167,116.298635,010-530302109,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,工商局|新店,active,manual
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,北四环西路41号,北京,海淀区,40.001158,116.479580,010-551127394,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,购物中心|停车场|wifi|空调,active,partner
喜茶(五道口店),HeyTea(五道口店),ヘイティー(五道口店),헤이티(五道口店),餐饮,甜点,甜品店,复兴门内大街147号,北京,西城区,40.001925,116.360924,010-816025649,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,甜点,active,crawler
喜茶(宣武门店),HeyTea(宣武门店),ヘイティー(宣武门店),헤이티(宣武门店),餐饮,甜点,甜品店,朝阳门外大街54号,北京,朝阳区,39.889766,116.393181,010-551919498,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.6,甜点,active,partner
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,东单北大街86号,北京,东城区,39.936656,116.403829,010-693543609,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,历史古迹|推荐,active,crawler
顺丰速运,SF Express,SF速達,순익스프레스,生活服务,邮局,快递网点,安定门东大街89号,北京,东城区,39.949510,116.469290,010-651483365,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,邮局|新店,active,crawler
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,朝阳门南小街128号,北京,东城区,39.918789,116.406241,010-521730118,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,理发店|推荐,active,partner
奈雪的茶(望京店),Nayuki(望京店),ナユキ(望京店),나유키(望京店),餐饮,甜点,甜品店,西直门外大街144号,北京,西城区,39.984897,116.458730,010-559254130,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.7,甜点|推荐,active,partner
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,德胜门东大街160号,北京,西城区,39.917922,116.406240,010-895091623,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,地铁站,active,manual
北京SKP,Beijing SKP,北京SKP,베이징 SKP,购物,购物中心,奢侈品中心,东直门内大街14号,北京,东城区,39.918760,116.356717,010-814668757,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调|老字号,active,crawler
北京协和医院,Peking Union Medical College Hospital,北京協和医院,베이징 혜화병원,医疗,医院,综合医院,颐和园路90号,北京,海淀区,39.913661,116.391572,010-512837797,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.6,医院,active,manual
福奈特洗衣,Fornet Laundry,フォルネットランドリー,포르넷 세탁소,生活服务,洗衣店,干洗店,北四环西路186号,北京,海淀区,39.924022,116.414358,010-821997317,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,洗衣店,active,partner
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,东直门内大街156号,北京,东城区,40.003625,116.490967,010-537421853,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,地铁站,active,crawler
王府井地铁站(西二旗店),Wangfujing Metro Station(西二旗店),王府井地下鉄駅(西二旗店),왕푸징 지하철역(西二旗店),交通,地铁站,普通站,东直门内大街167号,北京,东城区,40.051287,116.279231,010-697269803,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,地铁站,active,partner
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,东长安街81号,北京,东城区,39.896999,116.432473,010-850237842,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,电影院,active,manual
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,德胜门东大街150号,北京,西城区,39.951081,116.454916,010-840560798,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,火车站,active,partner
全家便利店,FamilyMart,ファミリーマート,패밀리마트,购物,便利店,24小时便利店,丰台路41号,北京,丰台区,39.921843,116.479558,010-542349416,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.4,便利店|新店,active,manual
如家酒店,Home Inn,ホームイン,호텔,酒店,经济型酒店,连锁快捷,朝阳门外大街128号,北京,朝阳区,39.978899,116.361265,010-564703249,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,经济型酒店|新店|老字号,active,manual
王府井街道办,Wangfujing Sub-district Office,王府井街道弁事処,왕푸징 가도판공실,政府机构,街道办,街道办事处,王府井大街186号,北京,东城区,39.922871,116.424656,010-612129204,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,街道办|新店,active,manual
全家便利店(王府井店),FamilyMart(王府井店),ファミリーマート(王府井店),패밀리마트(王府井店),购物,便利店,24小时便利店,东直门内大街98号,北京,东城区,39.911070,116.426492,010-519074135,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.1,便利店,active,manual
万达影城,Wanda Cinema,ワンダシネマ,완다 시네마,休闲,电影院,IMAX影院,朝阳北路148号,北京,朝阳区,39.888008,116.440213,010-694341956,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,电影院|新店,active,manual
首都国际机场,Beijing Capital International Airport,北京首都国際空港,베이징 수도 국제공항,交通,机场,国际机场,东单北大街133号,北京,东城区,40.060656,116.283444,010-597522873,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,机场,active,crawler
麦当劳(国贸CBD店),McDonald's(国贸CBD店),マクドナルド(国贸CBD店),맥도날드(国贸CBD店),餐饮,快餐,汉堡,朝阳门外大街148号,北京,朝阳区,39.914647,116.458259,010-694952781,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.7,快餐|快餐|可外带|推荐|新店,active,manual
文峰美发(天安门店),Wenfeng Hair Salon(天安门店),文峰美容(天安门店),문장 미용실(天安门店),生活服务,理发店,美发店,清华西路61号,北京,海淀区,39.912800,116.407177,010-853708538,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,理发店|新店,active,partner
北京欢乐谷,Happy Valley Beijing,北京ハッピーバレー,베이징 해피밸리,景点,主题公园,游乐园,颐和园路25号,北京,海淀区,39.919582,116.482637,010-845799715,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,主题公园|新店|老字号,active,partner
无印良品,MUJI,無印良品,무인양품,购物,专卖店,服装,丰台北路154号,北京,丰台区,39.928464,116.426903,010-667721803,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,专卖店|新店,active,crawler
星巴克咖啡(崇文门店),Starbucks Coffee(崇文门店),スターバックス コーヒー(崇文门店),스타벅스 커피(崇文门店),餐饮,咖啡,连锁咖啡,王府井大街132号,北京,东城区,39.913532,116.438987,010-525174665,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.1,咖啡|wifi|可堂食|可外带,active,manual
万达影城(朝阳门店),Wanda Cinema(朝阳门店),ワンダシネマ(朝阳门店),완다 시네마(朝阳门店),休闲,电影院,IMAX影院,光华路29号,北京,朝阳区,39.938731,116.444661,010-886541978,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,电影院|推荐|新店,active,crawler
首都国际机场,Beijing Capital International Airport,北京首都国際空港,베이징 수도 국제공항,交通,机场,国际机场,清华西路58号,北京,海淀区,39.994371,116.338073,010-577424617,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,机场|推荐,active,manual
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,和平里西街56号,北京,东城区,39.901673,116.394212,010-558539842,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,地铁站|新店|老字号,active,manual
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,学院路170号,北京,海淀区,39.899287,116.411744,010-568735853,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.2,药店|推荐,active,manual
福奈特洗衣,Fornet Laundry,フォルネットランドリー,포르넷 세탁소,生活服务,洗衣店,干洗店,光华路192号,北京,朝阳区,39.902890,116.357293,010-567244201,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,洗衣店,active,partner
中体倍力健身,Zhongti Beili Fitness,中体倍力フィットネス,중티베이리 피트니스,休闲,健身房,连锁健身,海淀南路51号,北京,海淀区,39.903850,116.433868,010-517193710,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,健身房|推荐,active,manual
国家图书馆(三里屯店),National Library of China(三里屯店),中国国家図書館(三里屯店),중국국가도서관(三里屯店),教育,图书馆,公共图书馆,朝阳北路111号,北京,朝阳区,39.940933,116.443124,010-650532915,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,图书馆|新店,active,partner
西单地铁站(朝阳门店),Xidan Metro Station(朝阳门店),西单地下鉄駅(朝阳门店),시단 지하철역(朝阳门店),交通,地铁站,换乘站,丰台路120号,北京,丰台区,39.926816,116.456305,010-683938282,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,地铁站,active,partner
星巴克咖啡(西二旗店),Starbucks Coffee(西二旗店),スターバックス コーヒー(西二旗店),스타벅스 커피(西二旗店),餐饮,咖啡,连锁咖啡,复兴门内大街96号,北京,西城区,40.069837,116.316408,010-684297099,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.7,咖啡|wifi|可堂食|可外带,active,manual
首都国际机场(中关村店),Beijing Capital International Airport(中关村店),北京首都国際空港(中关村店),베이징 수도 국제공항(中关村店),交通,机场,国际机场,东三环中路58号,北京,朝阳区,39.985116,116.337462,010-637839263,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,机场,active,crawler
故宫博物院(三里屯店),The Palace Museum(三里屯店),故宮博物院(三里屯店),고궁 박물관(三里屯店),景点,历史古迹,宫殿,北四环西路103号,北京,海淀区,39.941875,116.465168,010-623470895,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,历史古迹|新店|老字号,active,partner
中国国家博物馆(三里屯店),National Museum of China(三里屯店),中国国家博物館(三里屯店),중국국가박물관(三里屯店),景点,博物馆,综合博物馆,和平里西街91号,北京,东城区,39.949836,116.465031,010-865550633,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,博物馆|推荐|老字号,active,crawler
海底捞火锅,Haidilao Hot Pot,ハイディラオ火鍋,하이디라오 훠궈,餐饮,火锅,四川火锅,丰台路153号,北京,丰台区,39.957908,116.380051,010-575395529,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,火锅|可堂食|有包间|聚餐,active,partner
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,西直门外大街94号,北京,西城区,39.920655,116.386616,010-533934654,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,火车站|推荐|老字号,active,crawler
东单地铁站(王府井店),Dongdan Metro Station(王府井店),東単地下鉄駅(王府井店),둥단 지하철역(王府井店),交通,地铁站,换乘站,王府井大街129号,北京,东城区,39.895289,116.405357,010-521937812,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,地铁站,active,manual
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,和平里西街182号,北京,东城区,39.999700,116.325294,010-580745259,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,历史古迹,active,partner
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,西长安街101号,北京,西城区,39.902997,116.382243,010-829808317,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,理发店,active,crawler
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,和平里西街13号,北京,东城区,39.915048,116.394651,010-563269699,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,购物中心|停车场|wifi|空调,active,partner
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,安定门东大街94号,北京,东城区,39.892291,116.466813,010-815998202,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,自然风光,active,manual
王府井希尔顿酒店,Hilton Beijing Wangfujing,ヒルトン北京王府井,힐튼 베이징 왕푸징,酒店,高端酒店,五星级酒店,建国门外大街96号,北京,朝阳区,39.912893,116.463788,010-886191407,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,高端酒店,active,partner
MIX酒吧,MIX Club,MIXクラブ,MIX 클럽,休闲,酒吧,鸡尾酒吧,学院路131号,北京,海淀区,39.917974,116.401513,010-583636272,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.5,酒吧|新店,active,partner
景山公园(天安门店),Jingshan Park(天安门店),景山公園(天安门店),경산공원(天安门店),景点,自然风光,公园,东长安街60号,北京,东城区,39.915071,116.398800,010-577471584,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,自然风光|推荐,active,partner
北京SKP(天安门店),Beijing SKP(天安门店),北京SKP(天安门店),베이징 SKP(天安门店),购物,购物中心,奢侈品中心,马家堡西路174号,北京,丰台区,39.895448,116.398418,010-561889147,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,购物中心|停车场|wifi|空调,active,partner
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,王府井大街135号,北京,东城区,39.918984,116.453171,010-575039940,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,历史古迹|推荐,active,manual
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,东三环中路186号,北京,朝阳区,39.924225,116.385798,010-650168485,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,图书馆|老字号,active,crawler
景山公园,Jingshan Park,景山公園,경산공원,景点,自然风光,公园,丰台北路54号,北京,丰台区,39.985593,116.480962,010-511283208,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,自然风光|老字号,active,partner
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,工体北路156号,北京,朝阳区,39.916754,116.350802,010-593868323,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.5,便利店|推荐|老字号,active,crawler
王府井街道办,Wangfujing Sub-district Office,王府井街道弁事処,왕푸징 가도판공실,政府机构,街道办,街道办事处,东长安街61号,北京,东城区,39.974416,116.323378,010-575087797,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,街道办|老字号,active,crawler
罗森便利店(积水潭店),Lawson(积水潭店),ローソン(积水潭店),로손(积水潭店),购物,便利店,24小时便利店,颐和园路83号,北京,海淀区,39.958973,116.385646,010-588501684,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.1,便利店,active,manual
优衣库(三里屯店),UNIQLO(三里屯店),ユニクロ(三里屯店),유니클로(三里屯店),购物,专卖店,服装,北四环西路148号,北京,海淀区,39.947658,116.463003,010-855870500,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,专卖店,active,partner
同仁堂药店(王府井店),Tongrentang Pharmacy(王府井店),同仁堂薬店(王府井店),동인당 약국(王府井店),医疗,药店,连锁药店,东长安街149号,北京,东城区,39.925433,116.434865,010-523342234,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.8,药店|推荐,active,partner
苹果手机维修,Apple Repair,アップル修理,애플 수리,生活服务,维修店,手机维修,朝阳门外大街43号,北京,朝阳区,39.925444,116.418868,010-528037764,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,维修店|推荐|新店,active,manual
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,三里屯路105号,北京,朝阳区,39.938219,116.469802,010-645114425,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,自然风光|新店,active,crawler
王府井步行街(三里屯店),Wangfujing Pedestrian Street(三里屯店),王府井歩行街(三里屯店),왕푸징 보행거리(三里屯店),景点,历史古迹,商业街,复兴门内大街103号,北京,西城区,39.933975,116.444590,010-662329500,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,历史古迹|新店,active,crawler
罗森便利店(天安门店),Lawson(天安门店),ローソン(天安门店),로손(天安门店),购物,便利店,24小时便利店,工体北路58号,北京,朝阳区,39.899245,116.417332,010-852083116,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.1,便利店|推荐,active,partner
北京景山学校,Beijing Jingshan School,北京景山学校,베이징 징산 학교,教育,学校,中学,三里屯路50号,北京,朝阳区,39.919651,116.373592,010-881339796,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,学校|新店,active,partner
北京医院(南锣鼓巷店),Beijing Hospital(南锣鼓巷店),北京病院(南锣鼓巷店),베이징 병원(南锣鼓巷店),医疗,医院,综合医院,建国路63号,北京,朝阳区,39.935500,116.398884,010-572202826,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.5,医院,active,manual
星巴克臻选,STARBUCKS RESERVE,スターバックス リザーブ,스타벅스 리저브,餐饮,咖啡,精品咖啡,德胜门东大街177号,北京,西城区,39.953405,116.460860,010-819976821,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.9,咖啡|wifi|可堂食|可外带|精品|推荐,active,crawler
北京SKP,Beijing SKP,北京SKP,베이징 SKP,购物,购物中心,奢侈品中心,东长安街173号,北京,东城区,39.920078,116.412668,010-894248637,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,购物中心|停车场|wifi|空调,active,manual
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,朝阳门南小街190号,北京,东城区,39.905327,116.369499,010-580556498,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.1,便利店|推荐,active,partner
宜家家居(五道口店),IKEA(五道口店),イケア(五道口店),이케아(五道口店),购物,专卖店,家居,北四环西路114号,北京,海淀区,39.997382,116.340966,010-694946690,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,专卖店,active,manual
万达影城,Wanda Cinema,ワンダシネマ,완다 시네마,休闲,电影院,IMAX影院,西直门外大街54号,北京,海淀区,39.886614,116.385663,010-680759768,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,电影院|推荐,active,crawler
北京医院(复兴门店),Beijing Hospital(复兴门店),北京病院(复兴门店),베이징 병원(复兴门店),医疗,医院,综合医院,南三环西路102号,北京,丰台区,39.925454,116.359822,010-682103505,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.3,医院,active,partner
王府井希尔顿酒店,Hilton Beijing Wangfujing,ヒルトン北京王府井,힐튼 베이징 왕푸징,酒店,高端酒店,五星级酒店,建国路184号,北京,朝阳区,39.902507,116.384955,010-855388759,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,高端酒店|新店,active,manual
全季酒店(东直门店),JI Hotel(东直门店),ジーホテル(东直门店),지 호텔(东直门店),酒店,中端酒店,商务酒店,北四环西路183号,北京,海淀区,39.944102,116.429046,010-580066447,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,中端酒店|推荐,active,partner
优衣库,UNIQLO,ユニクロ,유니클로,购物,专卖店,服装,朝阳北路1号,北京,朝阳区,39.928743,116.350217,010-629149750,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,专卖店|推荐|新店,active,crawler
喜茶,HeyTea,ヘイティー,헤이티,餐饮,甜点,甜品店,西单北大街134号,北京,西城区,39.911180,116.394911,010-628574343,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.7,甜点,active,manual
